cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0
0,0,0,0,0,0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0
0,0,0,0,0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0
0,0,0,0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0
0,0,0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0
0,0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0
0,1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0
1455.28,3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273.85,3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25
3340.3,3403.63,3477.75,3443.92,3353.58,3206.21,3145.26,3096.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.99,3593.44,3626.09,3568.82,3539.86,3354.77,3163.14,2998.9,3028.85,3063.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2447.25,4594.6
