id;pv_surface;battery_size;tank_volume;tank_heat_gain_coefficient;alpha;lr;num_episodes;batch_size;dim;neurons;baseline;score;best_score
_001;10;4800;10;12;0,05;0,0001;30;256;2;256;;;
_002;10;4800;8;10;0,05;0,0001;30;256;2;256;;;
_003;10;4800;6;8;0,05;0,0001;30;256;2;256;;;
_004;10;2400;10;12;0,05;0,0001;30;256;2;256;;;
_005;10;2400;8;10;0,05;0,0001;30;256;2;256;;;
_006;10;2400;6;8;0,05;0,0001;30;256;2;256;;;
_007;10;7200;10;12;0,05;0,0001;30;256;2;256;;;
_008;10;7200;8;10;0,05;0,0001;30;256;2;256;;;
_009;10;7200;6;8;0,05;0,0001;30;256;2;256;;;
_010;20;4800;10;12;0,05;0,0001;30;256;2;256;;;
_011;20;4800;8;10;0,05;0,0001;30;256;2;256;;;
_012;20;4800;6;8;0,05;0,0001;30;256;2;256;;;
_013;20;2400;10;12;0,05;0,0001;30;256;2;256;;;
_014;20;2400;8;10;0,05;0,0001;30;256;2;256;;;
_015;20;2400;6;8;0,05;0,0001;30;256;2;256;;;
_016;20;7200;10;12;0,05;0,0001;30;256;2;256;;;
_017;20;7200;8;10;0,05;0,0001;30;256;2;256;;;
_018;20;7200;6;8;0,05;0,0001;30;256;2;256;;;
