id;pv_nominal_power;battery_size;tank_volume;tank_heat_gain_coefficient;alpha;lr;prediction_horizon;num_episodes;batch_size;dim;neurons;baseline;score;best_score;best_episode
_001;2000;2400;10;12;0,1;0,00005;24;30;256;2;256;;;;
_002;2000;2400;8;10;0,1;0,00005;24;30;256;2;256;;;;
_003;2000;2400;6;8;0,1;0,00005;24;30;256;2;256;;;;
_004;2000;4800;10;12;0,1;0,00005;24;30;256;2;256;;;;
_005;2000;4800;8;10;0,1;0,00005;24;30;256;2;256;;;;
_006;2000;4800;6;8;0,1;0,00005;24;30;256;2;256;;;;
_007;2000;7200;10;12;0,1;0,00005;24;30;256;2;256;;;;
_008;2000;7200;8;10;0,1;0,00005;24;30;256;2;256;;;;
_009;2000;7200;6;8;0,1;0,00005;24;30;256;2;256;;;;
_010;1500;2400;10;12;0,1;0,00005;24;30;256;2;256;;;;
_011;1500;2400;8;10;0,1;0,00005;24;30;256;2;256;;;;
_012;1500;2400;6;8;0,1;0,00005;24;30;256;2;256;;;;
_013;1500;4800;10;12;0,1;0,00005;24;30;256;2;256;;;;
_014;1500;4800;8;10;0,1;0,00005;24;30;256;2;256;;;;
_015;1500;4800;6;8;0,1;0,00005;24;30;256;2;256;;;;
_016;1500;7200;10;12;0,1;0,00005;24;30;256;2;256;;;;
_017;1500;7200;8;10;0,1;0,00005;24;30;256;2;256;;;;
_018;1500;7200;6;8;0,1;0,00005;24;30;256;2;256;;;;
_019;2000;2400;10;12;0,1;0,00005;24;30;256;2;64;;;;
_020;2000;2400;8;10;0,1;0,00005;24;30;256;2;64;;;;
_021;2000;2400;6;8;0,1;0,00005;24;30;256;2;64;;;;
_022;2000;4800;10;12;0,1;0,00005;24;30;256;2;64;;;;
_023;2000;4800;8;10;0,1;0,00005;24;30;256;2;64;;;;
_024;2000;4800;6;8;0,1;0,00005;24;30;256;2;64;;;;
_025;2000;7200;10;12;0,1;0,00005;24;30;256;2;64;;;;
_026;2000;7200;8;10;0,1;0,00005;24;30;256;2;64;;;;
_027;2000;7200;6;8;0,1;0,00005;24;30;256;2;64;;;;
_028;1500;2400;10;12;0,1;0,00005;24;30;256;2;64;;;;
_029;1500;2400;8;10;0,1;0,00005;24;30;256;2;64;;;;
_030;1500;2400;6;8;0,1;0,00005;24;30;256;2;64;;;;
_031;1500;4800;10;12;0,1;0,00005;24;30;256;2;64;;;;
_032;1500;4800;8;10;0,1;0,00005;24;30;256;2;64;;;;
_033;1500;4800;6;8;0,1;0,00005;24;30;256;2;64;;;;
_034;1500;7200;10;12;0,1;0,00005;24;30;256;2;64;;;;
_035;1500;7200;8;10;0,1;0,00005;24;30;256;2;64;;;;
_036;1500;7200;6;8;0,1;0,00005;24;30;256;2;64;;;;
