id;pv_nominal_power;battery_size;tank_volume;tank_heat_gain_coefficient;alpha;lr;prediction_horizon;num_episodes;batch_size;dim;neurons;seed;occupancy_schedule_index;appliances;price_schedule_type;baseline;score;best_score;best_episode
_001;2000;2400;10;12;1;0,0003;24;30;256;2;256;137;0;0;base;;;;
_002;2000;2400;8;10;1;0,0003;24;30;256;2;256;137;0;0;base;;;;
_003;2000;2400;6;8;1;0,0003;24;30;256;2;256;137;0;0;base;;;;
_004;2000;2400;10;12;1;0,0003;24;30;256;2;256;137;1;0;base;;;;
_005;2000;2400;8;10;1;0,0003;24;30;256;2;256;137;1;0;base;;;;
_006;2000;2400;6;8;1;0,0003;24;30;256;2;256;137;1;0;base;;;;
_007;3000;2400;10;12;1;0,0003;24;30;256;2;256;137;0;1;base;;;;
_008;3000;2400;8;10;1;0,0003;24;30;256;2;256;137;0;1;base;;;;
_009;3000;2400;6;8;1;0,0003;24;30;256;2;256;137;0;1;base;;;;
_010;3000;2400;10;12;1;0,0003;24;30;256;2;256;137;1;1;base;;;;
_011;3000;2400;8;10;1;0,0003;24;30;256;2;256;137;1;1;base;;;;
_012;3000;2400;6;8;1;0,0003;24;30;256;2;256;137;1;1;base;;;;
