id;pv_nominal_power;battery_size;tank_volume;tank_heat_gain_coefficient;alpha;lr;prediction_horizon;num_episodes;batch_size;dim;neurons;seed;occupancy_schedule_index;appliances;price_schedule_type;baseline;score;best_score;best_episode
_001;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;0;0;base;;;;
_002;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;0;0;base;;;;
_003;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;0;0;base;;;;
_004;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;1;0;base;;;;
_005;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;1;0;base;;;;
_006;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;1;0;base;;;;
_007;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;0;1;base;;;;
_008;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;0;1;base;;;;
_009;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;0;1;base;;;;
_010;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;1;1;base;;;;
_011;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;1;1;base;;;;
_012;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;1;1;base;;;;
_013;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;0;0;uk1;;;;
_014;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;0;0;uk1;;;;
_015;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;0;0;uk1;;;;
_016;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;1;0;uk1;;;;
_017;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;1;0;uk1;;;;
_018;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;1;0;uk1;;;;
_019;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;0;1;uk1;;;;
_020;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;0;1;uk1;;;;
_021;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;0;1;uk1;;;;
_022;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;1;1;uk1;;;;
_023;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;1;1;uk1;;;;
_024;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;1;1;uk1;;;;
_025;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;0;0;uk2;;;;
_026;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;0;0;uk2;;;;
_027;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;0;0;uk2;;;;
_028;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;1;0;uk2;;;;
_029;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;1;0;uk2;;;;
_030;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;1;0;uk2;;;;
_031;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;0;1;uk2;;;;
_032;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;0;1;uk2;;;;
_033;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;0;1;uk2;;;;
_034;2000;2400;10;12;1;0,0001;24;30;256;2;256;0;1;1;uk2;;;;
_035;2000;2400;8;10;1;0,0001;24;30;256;2;256;0;1;1;uk2;;;;
_036;2000;2400;6;8;1;0,0001;24;30;256;2;256;0;1;1;uk2;;;;
